Alpha,Cl,Cd
178.8516254515143,0.3026913948328572,0.0881253770601473
28.827729924979163,-1.5661031574566011,0.7055536696266301
258.2525701583773,-0.0321356430058349,3.6127217817040815
153.51514309530427,1.1186129785015728,0.5060483625264285
64.23895526535149,-1.3791841109953231,2.5389780356614025
9.276743539872188,-0.6967064878837013,0.1771196749892865
96.65768268963602,0.5055705340247333,5.31269655643814
155.01139205334815,1.086997833319571,0.4433538018357886
117.10641844956932,1.0971375510069286,2.104518216142373
256.8560711308697,-0.0850639581398064,3.398185646874655
314.511530980828,0.533632759648869,0.8343347578661627
80.09919422061684,-1.1043751162930215,5.090370153329928
147.03139761044736,1.394703137608898,0.7725097008600345
60.049458182828566,-1.3629027931526911,2.123319830176698
195.9088635732148,-0.2435211793005691,0.1888461532091394
272.1178105029175,0.8681491026316404,6.127005211118323
133.26590719644346,1.1400153786330938,1.2090741398816456
94.56293414837457,0.3369538590565328,5.953933024541336
316.805779383162,0.4719340660433719,0.7543132335973679
79.99944429008059,-1.109930569663476,5.071193400415007
176.05862739649905,0.3984807053960446,0.101186055320421
6.982495137538206,-0.5992663413265229,0.144577305045687
44.189219227563214,-1.6493432040522653,1.3204869056827404
232.3175882189497,-0.3058326349260792,1.0316222387758929
244.686579605446,-0.2929287827210168,1.8328077749974407
106.4331758821895,0.9358635320834268,3.2712665714350138
262.94081689358154,0.2037617627856956,4.379213237172544
276.50680744651294,0.9190865822526768,4.620891225845976
232.81633787163105,-0.3064436099602506,1.054469245630864
227.6293414837455,-0.2767418113735149,0.8307361521493447
141.04640177827176,1.5684533473926237,1.0386927868528484
60.34870797443735,-1.36165604758564,2.1454242377492587
29.027229786051684,-1.5732554488076256,0.7120751306118965
56.25896082245068,-1.3661628047289078,1.8495013618607028
256.05807168657964,-0.1130860520794506,3.2703610016723244
357.20450125034733,-0.2212275743788981,0.0806807416185238
110.32342317310363,1.0143666512483742,2.758873329953635
237.803834398444,-0.3171114963711796,1.3307636127767677
54.96221172547931,-1.3682510890690138,1.7673370706788856
123.29091414281746,1.0860851328925465,1.6847024946161258
156.80689080300084,1.0329249950068464,0.3986714328776355
199.00111141983885,-0.2424893546475172,0.2246107934694517
142.24340094470688,1.5870221680109675,1.012441012060462
19.55098638510697,-1.1644310841140375,0.4098611924089762
325.38427340928035,0.3206952314759018,0.480944430793549
105.03667685468186,0.9006937141179957,3.4917475651602508
88.67768824673522,-0.3611868169810289,6.865767246181774
285.68380105584885,0.8995797037668105,2.902298201160728
319.100027785496,0.4500767093974117,0.6707652964610736
40.99722145040289,-1.9643363257176327,1.2434347738095657
14.862739649902752,-0.9413862366828034,0.2860127643764455
93.4656849124757,0.2257611831000007,6.374828744553889
221.94359544317868,-0.2443386959706186,0.6392307658655487
31.321478188385665,-1.6541019441456717,0.7909114443297094
249.674076132259,-0.2550597046209349,2.3594498205929293
226.3325923867741,-0.2762588229605711,0.786569324407114
189.1258682967491,-0.0739259986212847,0.1115022680406141
180.84662406223956,0.2314283043000689,0.08381056394082
129.47540983606558,1.136919531032398,1.381122013498731
214.1631008613504,-0.2043468691084458,0.4477293509357409
341.5437621561545,0.0977080725847384,0.2012093298673918
321.39427618783,0.4008767930438255,0.5989904355028419
352.3167546540706,-0.0716609096634057,0.1045555074945018
29.82522923034176,-1.5990943368387227,0.7364587937306379
110.52292303417616,1.016446875827745,2.734271304205748
176.55737704918033,0.3793984232704103,0.0976125222564056
80.29869408168936,-1.0928726364028052,5.12858242579588
297.75354265073634,0.7809079027415189,1.7154623866364134
18.254237288135595,-1.104129973945804,0.3738611974259961
331.86801889413726,0.2130452565298096,0.3355245737558326
102.24367879966658,0.8099148150132518,3.988215988214708
218.3525979438733,-0.2263742880104214,0.5418386836237904
87.87968880244513,-0.476267363894314,6.698865880834725
278.6015559877744,0.9397846903282484,4.163372236327422
283.68880244512366,0.9143148977120694,3.1903962292587726
137.25590441789387,1.185851201501524,1.0648272750443348
116.80716865796056,1.0981178531366624,2.135036463382739
341.4440122256182,0.0990840298899342,0.2023796968102832
5.087246457349264,-0.5216893095637585,0.1222695495104921
35.01222561822729,-1.8098936657111533,0.955096735684755
187.23061961656015,-0.0089579520157288,0.0966810248844226
85.98444012225619,-0.660239290013543,6.284847206133103
53.26646290636288,-1.370181346520887,1.662366385238948
288.5765490414004,0.8778641856645776,2.5478355029361577
281.9930536260072,0.9273346846848094,3.4556710297627404
291.0702973048069,0.8537154225209144,2.289784427278947
104.13892747985552,0.87216905954507,3.63951888060056
334.2620172270075,0.1709901465309367,0.2898861322367981
16.957488191164213,-1.0385153442002577,0.3368559133295244
13.865240344540153,-0.8958184038359536,0.2632324759603416
120.99666574048348,1.0595156998666335,1.7467318520259207
210.77160322311755,-0.1949826743333091,0.3829460144507424
329.77327035287584,0.230174834389849,0.3721457042499274
27.83023061961656,-1.528549968475499,0.6724345163554174
197.50486246179491,-0.2528773227934606,0.2077026814588146
289.17504862461794,0.8734035452658397,2.47997915351091
236.80633509308143,-0.3115275523807416,1.2655946666522462
106.13392609058072,0.9288766220226836,3.3167726298900337
56.55821061405946,-1.3654562337875975,1.869845077963185
147.6298971936649,1.3612137491802303,0.7373147449554271
298.8507918866352,0.7674429347742563,1.6368757887775816
310.62128368991387,0.5988337013544395,1.0008690242534717
160.3978883023062,0.9256991470165532,0.3186100067995814
271.918310641845,0.8532475093384863,6.15642452976124
96.15893303695472,0.468174962770551,5.458512612752323
193.1158655181995,-0.1906920855723067,0.1538378460873291
138.75215337593778,1.335679493268444,1.059988614279412
239.00083356487917,-0.3173994173529474,1.405451366230589
221.54459572103363,-0.2458652054710336,0.630021358205489
354.71075298694086,-0.1353017899604045,0.090549887117531
320.5962767435399,0.4207067048136158,0.623234022262867
318.40177827174216,0.4621880922381495,0.6673413984409358
214.26285079188665,-0.2050904325491666,0.4495438638154039
148.427896637955,1.323823361809774,0.6967395835619531
272.91580994720755,0.9525280910358782,5.807445403094184
292.16754654070576,0.8442576914304182,2.179156036858117
171.3703806612948,0.5586434828106525,0.1412500701741755
115.41066963045292,1.0867253631564209,2.252441557822423
194.81161433731597,-0.2228663332383955,0.1737226769323079
319.00027785495973,0.4518228324410116,0.6716264838005949
289.7735482078355,0.8702230359741964,2.416244337953701
255.55932203389835,-0.1309452970504193,3.195061688470894
178.35287579883305,0.3206738925583906,0.0896614369068466
43.69046957488192,-1.7359513616144595,1.3146394752508055
260.44706863017507,0.0696755756304223,3.968266035481204
75.01194776326759,-1.3107789872070286,4.160886248206561
270.6215615448736,0.8194243984664287,5.926615191491714
139.35065295915533,1.3556272455703615,1.0517050259385312
334.76076687968884,0.1678984141043581,0.2823725827391489
187.72936926924143,-0.0247152342260113,0.1006028779424123
295.2597943873298,0.8118751453772398,1.9141553519643943
231.51958877465964,-0.3043657544113888,0.9960328145613164
182.4426229508197,0.1711437913545344,0.0825413261915859
163.29063628785775,0.8298628199344487,0.2608949040662372
40.69797165879411,-1.9663182435884583,1.2263165550292474
332.66601833842736,0.1927800863485508,0.3222566717614171
5.186996387885524,-0.5255794659523332,0.1232939993295414
94.6626840789108,0.3471750848039,5.917250495480695
186.9313698249514,0.0015460405264815,0.0946744832465972
277.30480689080304,0.9369288492279708,4.482161788645018
39.20172270075021,-1.948294379849608,1.1530714351697884
67.43095304251182,-1.382414191402734,2.934944216973713
178.6521255904418,0.3099089262260645,0.088723414496215
300.9455404278967,0.7371405579579814,1.4924769127137416
145.83439844401224,1.4576289262208602,0.8421550158266885
121.79466518477356,1.068747610644598,1.719188285170183
157.9041400388997,0.9969138471937288,0.3711672886895335
14.363989997221452,-0.9176616971539252,0.2741039824353844
117.00666851903308,1.0976714643066452,2.115203054227859
346.13225896082247,0.0442285235387288,0.1528756321813815
264.43706585162545,0.2815864444862158,4.649062311057056
7.580994720755766,-0.624171061895494,0.1523748799924426
110.72242289524868,1.018920724355627,2.710596702771446
25.03723256460128,-1.4239844750085249,0.5868991146286834
230.9210891914421,-0.3011262691799545,0.9683647536602416
1.6957488191164214,-0.3653111819440921,0.0928043078420052
29.725479299805503,-1.5960025346791815,0.733447236453192
223.04084467907757,-0.2513490245670821,0.6743966775334341
281.49430397332594,0.9325160077425456,3.540928721040173
175.9588774659628,0.4022460858458138,0.1018871302851795
173.36537927202002,0.4916660698795915,0.1215426416495305
55.56071130869687,-1.36661470947831,1.803954410288416
318.8007779938872,0.4554804945599938,0.6711337524316425
214.761600444568,-0.2081356146954088,0.4586406222762812
186.6321200333426,0.0134473015227717,0.093042322020486
221.74409558210616,-0.2449205362699663,0.634426213712111
222.6418449569325,-0.2477546838395819,0.66066925637039
312.9155320922479,0.5626920058629729,0.90097572333489
32.119477632675746,-1.692891253708279,0.8285014994397957
139.84940261183664,1.372156191665421,1.0430788437268268
201.29535982217283,-0.2064812455561022,0.2461102290690903
329.2745207001945,0.238613192769321,0.382015338467299
240.8960822450681,-0.3111282277988511,1.5252639681254796
156.50764101139205,1.0375216149636477,0.4047260058137316
92.9669352597944,0.1744817351552714,6.555118566493197
107.2311753264796,0.9533790934469668,3.154034382531672
103.14142817449292,0.844037913739166,3.817850363515103
167.67963323145318,0.6866667827295906,0.1896488797971084
221.04584606835235,-0.2469598374111873,0.6189331387575308
179.05112531258683,0.2956031112799362,0.0875578723808542
102.04417893859406,0.8014626629737769,4.027353175822615
258.75131981105864,-0.0102957232704437,3.692914189742943
354.8105029174771,-0.1382361638609572,0.0900715708358437
65.53570436232287,-1.3781443630523686,2.687424270492712
52.56821339260906,-1.4148392231736129,1.649508204401004
225.03584328980276,-0.2699630955214377,0.7420649751209181
343.13976104473466,0.0789842750035002,0.183042901054894
188.62711864406785,-0.0572642323993572,0.1076274837061945
224.1380939149764,-0.2602347951176547,0.7110405130077984
271.8185607113087,0.8490905122513268,6.16044500561618
275.70880800222284,0.8981296267081798,4.8704683009279925
306.7310363989997,0.6459669782535669,1.1710256781928263
32.418727424284526,-1.7062489881742184,0.8421884167755228
43.09196999166436,-1.875996626303464,1.3166501497840282
2.9924979160878022,-0.4392365181526377,0.102133281211815
45.58571825507086,-1.6411088720393583,1.3782348176042465
22.84273409280356,-1.319509099611398,0.5111478208856841
20.2492358988608,-1.1951997343625778,0.4289362454929845
261.5443178660739,0.1277144834968895,4.147438834930778
78.30369547096416,-1.1956421670785848,4.765238631646226
147.9291469852737,1.345966717867645,0.7210472410313651
226.4323423173104,-0.2761301347891765,0.7897731418096483
157.80439010836344,1.000934732581208,0.373778523863117
69.12670186162823,-1.380587197587788,3.1757920871844343
291.46929702695195,0.8502577476276174,2.24872935024847
201.49485968324532,-0.2004724275454773,0.2473901684232907
19.15198666296193,-1.1471323554472563,0.3993153528525516
266.03306474020565,0.5470137779024997,4.946134365170771
153.21589330369548,1.1268560360592828,0.5079755760159553
346.331758821895,0.0417683436229774,0.1511602776963436
304.0377882745207,0.6906215142747616,1.3079694579915324
16.558488469019174,-1.0193452325344567,0.3264359219103308
305.63378716310086,0.6717806567987404,1.222137427018229
173.1658794109475,0.4977822006344017,0.1231687110876479
281.7935537649347,0.929489055912944,3.489127838198357
267.1303139761045,0.4824727416713689,5.078414165157074
324.78577382606284,0.3308327040238891,0.4992645070292216
97.35593220338984,0.5560580885624333,5.102494756851431
160.19838844123367,0.9315192521172172,0.3225471760507663
32.019727702139484,-1.688234501125946,0.8238297101938363
150.72214504028898,1.2138924925200782,0.5833659838770251
342.1422617393721,0.0903115256960602,0.1940050222468159
19.351486524034456,-1.1558565304060937,0.4046122670562141
143.83939983328705,1.558661558396056,0.9644325565572064
299.6487913309253,0.754996050902584,1.5828302938184289
313.51403167546545,0.5497520193019049,0.8776212420589575
103.939427618783,0.8662534643510121,3.673792532656527
332.7657682689636,0.1904251951035455,0.3203513387005333
49.9747151986663,-1.3983500496234336,1.489319607495673
267.23006390664074,0.4851843709652669,5.105937234639074
339.6485134759656,0.1191117750059525,0.219001406696524
207.1806057238122,-0.181919114081995,0.321500120745721
191.12086690747432,-0.1367463771494059,0.1299650922467512
178.4526257293693,0.3171169795346162,0.0893445451452575
357.90275076410114,-0.2454046984284552,0.0793842003641667
346.2320088913588,0.0430411833269543,0.1520119825648872
335.45901639344265,0.1606810388180246,0.273390174585409
143.24090025006947,1.5792725470983195,0.9964124569307392
100.34843011947764,0.7253019194718302,4.372627921585733
116.00916921367048,1.0934936483107518,2.2021587985849207
7.979994442900806,-0.6407639854202236,0.1578209028493019
162.79188663517644,0.8441616359757602,0.2690411810801147
29.426229508196723,-1.5865758438795103,0.7244417911391122
226.03334259516532,-0.2762532837680255,0.7768098500635462
171.27063073075857,0.5621294843331602,0.1423561208022049
157.4053903862184,1.016525126366196,0.3843337706572615
358.8005001389275,-0.2770365533541045,0.0791792189544769
322.69102528480136,0.3826590298019869,0.5564496637457879
331.16976938038346,0.2260503682656006,0.3456901590775192
261.64406779661016,0.1329292142700971,4.164258769919259
189.32536815782163,-0.0792802644393959,0.1131322050745052
89.47568769102529,-0.2685321523144616,7.084814028955503
46.18421783828842,-1.6314391533098718,1.3902935145262671
83.78994165045846,-0.8488012025493696,5.801851490826246
164.28813559322035,0.7999081664242071,0.2445046405282281
118.40316754654071,1.0934838201893615,2.0065610733253423
122.49291469852736,1.0834111085311755,1.7043875538116036
236.4073353709364,-0.3089777663307625,1.2400031181604465
350.7207557654904,-0.0342623705187572,0.1149834201123939
111.4206724090025,1.0345708530516926,2.6400926010623254
263.6390664073354,0.252991011885444,4.506133197921604
25.63573214781884,-1.448668835824254,0.6059235279350512
142.54265073631566,1.586255740017453,1.0106622678595725
168.37788274520702,0.6624322413709428,0.1794833415992072
336.4565156988052,0.147383862169384,0.2600369246818645
181.04612392331205,0.2238535349970475,0.0835406673381541
257.75382050569607,-0.0523957595167094,3.5357106048302365
341.344262295082,0.1005090365555534,0.2035179154590391
23.7404834676299,-1.3644169487658748,0.5430964408031317
35.710475131981106,-1.837707063149588,0.988089881846006
73.41594887468742,-1.3473313246394027,3.859695581844472
331.0700194498472,0.2269940636288068,0.3472866458132232
50.9722145040289,-1.386818092905196,1.541650187617605
338.9502639622117,0.1182756372479266,0.2276523102288321
286.3820505696027,0.8948758433295885,2.810880910480533
17.356487913309255,-1.0583834727523092,0.3478426273776374
75.31119755487636,-1.3040220696620637,4.225811069722281
21.346485134759657,-1.2478553611652352,0.4623280470433738
47.78021672686858,-1.4791867847836722,1.4026502611693277
292.0677966101695,0.8453481769816833,2.188543635550167
41.29647124201167,-1.9587719740292109,1.2616302589556012
223.4398444012226,-0.2544351574239875,0.6878031658441429
75.7101972770214,-1.2950913870945602,4.301722644002423
10.174492914698527,-0.7371129017225004,0.1921740961142384
292.6662961933871,0.8381853731681006,2.1342898943987536
158.20338983050848,0.985316791757348,0.3636435035557357
23.84023339816616,-1.3693765936759787,0.5466577236148077
40.89747151986664,-1.9654078445136332,1.2375829460642518
40.09947207557655,-1.962160526865529,1.1953374071952227
156.00889135871077,1.047343395922932,0.4142286167967104
233.31508752431236,-0.308121639574705,1.0791163314972445
161.99388719088637,0.869611818051996,0.2845287814339054
206.58210614059465,-0.1754487320157475,0.3114311375732219
246.48207835509865,-0.2829419684732173,2.0027196204148887
228.72659071964435,-0.281950520096811,0.8793667335443781
4.388996943595443,-0.4951398449602014,0.1157968877178804
4.488746874131704,-0.4988177605999277,0.1166872263850194
103.4406779661017,0.8526699594949582,3.762755128461277
33.11697693803835,-1.7349551359220228,0.871658131508939
106.53292581272576,0.938150746704412,3.2563186968652857
205.78410669630452,-0.1720345848472281,0.299884286338512
176.25812725757157,0.3908417236000993,0.0997516642041208
102.44317866073912,0.8182843092432018,3.94962057547056
104.9369269241456,0.8976853194083192,3.507935280071499
71.62045012503474,-1.3707975004871111,3.5822190194849712
5.785495971103084,-0.5493531944216811,0.1299650262240271
358.5012503473187,-0.2661051228036719,0.0790673107810697
100.84717977215894,0.7498891439150471,4.26973790223981
328.47652125590446,0.2519888606392579,0.401687234466289
313.0152820227841,0.5605562245076874,0.8973035062748124
160.697138093915,0.9161541110708984,0.3125548607006114
245.48457904973608,-0.2893764729389636,1.9057056636634904
199.6993609335927,-0.2381785690975381,0.2319665579085086
238.3025840511253,-0.3178688287901778,1.36232510985598
139.1511530980828,1.3531559771957016,1.055330503353723
262.6415671019728,0.1852914167186937,4.328643770397873
30.822728535704364,-1.632293305936963,0.769823836053815
203.98860794665185,-0.1835131599992549,0.2764656403027176
142.84190052792442,1.5851328428736655,1.0076206084740975
166.08363434287304,0.7382590093729262,0.2132145967064357
111.32092247846624,1.031734579277571,2.64909992994078
215.16060016671295,-0.209079259684282,0.4666589990423873
278.80105584884694,0.9403566505231076,4.084359326278195
79.2014448457905,-1.1508371779764952,4.922521104907384
142.34315087524314,1.5866619445054069,1.0117881702695295
148.62739649902753,1.3151330926163236,0.6872880438845368
146.43289802722978,1.428217740852351,0.8083115444859983
71.02195054181718,-1.37433310173102,3.479815114965898
53.665462628507925,-1.3695236619493971,1.685417295482442
122.99166435120868,1.0852847873963718,1.6913989400241551
120.79716587941095,1.0695352460783645,1.7630791013843017
77.90469574881912,-1.2150527615353242,4.695028011322522
268.4270630730759,0.606398378590518,5.457760765462287
18.752986940816896,-1.128747530558512,0.3883064808867293
155.31064184495693,1.0750216323401107,0.4312881600852211
280.99555432064466,0.9361464282283418,3.6325141504770966
355.10975270908585,-0.1471432879536246,0.0886938620865045
214.3626007224229,-0.2058050905682576,0.4513439588778525
267.92831342039455,0.5549424912209207,5.3346233989367695
336.95526535148656,0.1418418143112547,0.2528389830853067
296.25729369269243,0.8009231734120834,1.833046596002538
35.31147540983607,-1.8219601290885328,0.9695042205641106
23.939983328702414,-1.374281191281828,0.5501910431237228
78.80244512364546,-1.1706657613515437,4.851773543557784
309.22478466240625,0.6287380595463631,1.0768194019273725
96.25868296749096,0.4755979275566715,5.429743862373295
347.8280077799389,0.0181516877853185,0.1370881479799772
238.6018338427341,-0.3177445411335882,1.3808751477920589
99.84968046679634,0.6996187609171098,4.483387018270535
57.655459849958326,-1.367226888973375,1.943300855845717
55.26146151708809,-1.3669087257841326,1.7854219998371943
47.68046679633232,-1.491081240426101,1.3999805055291237
347.92775771047513,0.0163532127122729,0.1361085822062252
162.1933870519589,0.8628502258410204,0.2804001490274298
262.44206724090026,0.1742112250545743,4.295896823440972
15.161989441511531,-0.9554630925624032,0.2931279827981494
273.3148096693526,0.9499072720824424,5.613785243869664
225.33509308141151,-0.2727065274408164,0.7526627300888564
290.4717977215893,0.8619627957106071,2.3479551351607304
190.72186718532927,-0.1241346836686126,0.1258695800407373
25.53598221728258,-1.444662697183731,0.6027834087277694
186.7318699638789,0.0093670478027609,0.0935504503183377
34.513475965545986,-1.7898462297712912,0.9306174293778966
153.415393164768,1.1210490537245283,0.5067911947225247
180.24812447902195,0.2540026807168877,0.0848112194500062
77.40594609613782,-1.2377648565608428,4.604630531448995
250.5718255070853,-0.2428174247406095,2.48742454129434
251.0705751597666,-0.2335735861001277,2.5581037945511444
110.12392331203112,1.0123171966325606,2.783924003663798
170.17338149485968,0.6024786585262297,0.1561697926951643
294.6612948041123,0.8191699790170996,1.9620940663939384
142.04390108363435,1.5884899231185188,1.0145272297143362
248.0780772436788,-0.2697222893358885,2.1729315693495908
141.6449013614893,1.593491721431986,1.023476080003004
17.755487635454294,-1.07869467450907,0.3592661461929933
280.79605445957213,0.9368470317855428,3.67111631331223
197.80411225340373,-0.2538339342930826,0.212013577462992
105.83467629897194,0.9217379334267476,3.363416311137428
57.15671019727702,-1.3654189076039915,1.910227470934056
126.48291191997778,1.1862739449876822,1.53233453644918
107.72992497916088,0.963801848729374,3.0838055004450107
269.3248124479022,0.6853046186142294,5.622897859246296
172.1683801055849,0.5311695422592377,0.132839921868304
128.07891080855794,1.118021335927357,1.4436772305582577
112.01917199222008,1.0505025923604847,2.585950683606471
318.701028063351,0.4573063411423823,0.6701877887982338
70.32370102806335,-1.3805570463225127,3.36246714430056
1.396499027507641,-0.3624974660137974,0.0908072627685613
98.25368157821616,0.6132219507413942,4.856570893590922
17.256737982772993,-1.0533603377407197,0.3450475178531381
341.9427618782996,0.0926343615380061,0.1963840627522487
275.6090580716866,0.8967472025811831,4.903922800962789
33.017227007502086,-1.7309880765493515,0.8676928558817638
68.92720200055571,-1.3800360555842814,3.146064106674551
42.89247013059183,-1.907550989166451,1.316695125506061
257.95332036676854,-0.0445365424090355,3.5660956267471544
356.5062517365935,-0.1948654414932081,0.0829528355311212
336.85551542095027,0.1428666778001638,0.2542635989967601
283.2898027229786,0.916186926775286,3.2511491834904565
205.3851069741595,-0.1757063165988732,0.2950202292304929
167.28063350930816,0.6999161698361175,0.1954170662181317
144.23839955543207,1.5382739056409918,0.9382627178426528
54.263962211725485,-1.3734532567299034,1.7250962902373417
115.80966935259796,1.0913456955328096,2.2184821978043687
322.3917754931926,0.3856955998691287,0.56560510315303
128.57766046123925,1.115248130682018,1.4210430853436573
222.0433453737149,-0.2443186264892144,0.6418690390629882
44.88746874131704,-1.631578148658943,1.3464185842406668
303.6387885523757,0.6964512759294601,1.331653848839388
174.36287857738262,0.4596969647967662,0.1136289926281049
248.6765768268964,-0.2635009307956731,2.2424385125577557
32.318977493748264,-1.7018898308155233,0.8376852015432349
101.9444290080578,0.7972675526261636,4.047144935371112
48.4784662406224,-1.417150715478028,1.4157876865977794
114.31342039455404,1.0771954769571013,2.355082656985656
81.59544317866074,-1.008966126605647,5.3211134772014965
6.284245623784385,-0.5698942606605211,0.1359150098808015
26.533481522645182,-1.4826468238860564,0.633703587374114
172.36787996665743,0.524245851079886,0.1307634566179247
92.26868574604056,0.0909749573327182,6.806958338669007
15.660739094192833,-0.978166398642842,0.3047297504284094
85.48569046957489,-0.706104035064898,6.162918271709921
36.70797443734371,-1.8731493872547724,1.0319912069965345
6.084745762711865,-0.5615944327348786,0.1335120817300693
297.0552931369825,0.789256766054018,1.7715991746021218
256.4570714087247,-0.0990194311584706,3.333953536575737
301.6437899416505,0.729397604569014,1.449216258744389
25.33648235621006,-1.4365174195787938,0.596467898573345
243.4895804390109,-0.3004999921516572,1.7302790293759505
278.4020561267019,0.9390908600828168,4.243911596464575
254.76132258960823,-0.1560557567554805,3.076855792915282
211.76910252848012,-0.1930822506629555,0.3997264307953116
10.872742428452348,-0.76722589252998,0.2046835944433604
12.36899138649625,-0.8305041622731911,0.2324871539469237
125.98416226729648,1.1222420931214974,1.5606711722978763
242.99083078632955,-0.3032042609406106,1.6897458524925135
26.2342317310364,-1.471712064935254,0.6245447798794337
324.18727424284526,0.3426780770007036,0.5196401932798563
298.1525423728814,0.7763762011201075,1.685116771152931
59.750208391219786,-1.363735152023932,2.101020805821549
160.8966379549875,0.9093433984516854,0.3083975438503889
22.04473464851348,-1.281530079715471,0.484647515526562
160.59738816337872,0.9194334805159574,0.3145955568930688
315.0102806335093,0.5279468934355792,0.8136816354219696
218.95109752709087,-0.2273620074882285,0.5582235843697145
54.76271186440678,-1.3698792988334152,1.755436097116484
173.8641289247013,0.4763595379553826,0.1176700823081096
174.26312864684635,0.463160961327235,0.1144560588441902
261.1453181439289,0.1066641560778516,4.08051501632052
8.777993887190886,-0.6746865610929711,0.1694136329562863
291.7685468185607,0.8480397638412833,2.2179905130301214
308.2272853570436,0.6533772441727025,1.0983993874196771
233.4148374548486,-0.3085892377571997,1.084255386435077
255.95832175604335,-0.1166534767934459,3.254909229387058
59.25145873853849,-1.364165022469132,2.062355246106466
230.4223395387608,-0.2966694061774884,0.9448605903228232
346.93025840511257,0.0329296298858661,0.145985625097252
209.27535426507364,-0.1862049576290396,0.3571306768026847
308.72603500972497,0.6419693458251768,1.091630545812396
323.28952486801893,0.3701116768645405,0.5415572824599091
188.92636843567655,-0.0678508698243003,0.1099230372664695
156.2083912197833,1.0425313224831436,0.410430965677483
123.1911642122812,1.085733467567505,1.6868715519081603
260.24756876910254,0.0593775134716374,3.93679870222918
71.91969991664352,-1.3687856033140415,3.635575034094997
317.9030286190609,0.4654450465879458,0.6764469986413351
28.229230341761603,-1.543455004394268,0.6853365778702952
27.33148096693526,-1.5108003830278032,0.6574465567144194
74.2139483189775,-1.3306714926026375,3.968008811308644
234.0133370380661,-0.3114554636243883,1.1154918483105758
322.8905251458739,0.3797448491454245,0.5509224085977146
274.71130869686027,0.8854935285404542,5.160210327155047
42.19422061683802,-1.9426390179165212,1.3061036648243227
173.46512920255628,0.4886373613416127,0.1207565157225071
50.4734648513476,-1.3864814494201825,1.5125014707970217
185.73437065851627,0.0491439249039665,0.0892170985170069
287.0803000833565,0.8902832894317814,2.7238973023136444
110.2236732425674,1.0133607560690827,2.771372509335389
44.08946929702695,-1.660524519669251,1.3183101407812623
98.75243123089749,0.6414598622569082,4.742100503974189
